Question,Answer
Who acted as Brenda in the movie 'Welcome to the Jungle'?,Kristen Schaal
Who acted as Lt. Pat Murphy in the movie 'Kiss Me Deadly'?,Wesley Addy
Who acted as Laurianne Beaulieu in the movie 'CRAZY'?,Danielle Proulx
Who acted as Jonathan Doyle in the movie 'Mortuary'?,Dan Byrd
Who acted as Ayla in the movie 'The Clan of the Cave Bear'?,Daryl Hannah
Who acted as Victor in the movie 'Crazy/Beautiful'?,Tommy De La Cruz
Who acted as  in the movie 'Café de Flore'?,Alice Dubois
Who acted as Greg in the movie 'The Invention of Lying'?,Louis C.K.
Who acted as Dr. Green in the movie 'One Night at McCool's'?,Reba McEntire
Who acted as Henry in the movie 'The Rover'?,Scoot McNairy
Who acted as Squad leader Lee in the movie 'Save the Green Planet!'?,Gi Ju-bong
Who acted as Judgement in the movie 'Operation: Endgame'?,Ving Rhames
Who acted as Joan Wilder in the movie 'The Jewel of the Nile'?,Kathleen Turner
Who acted as Len in the movie 'Parts Per Billion'?,Josh Hartnett
Who acted as Edward Wilde in the movie 'The Librarian: Quest for the Spear'?,Kyle MacLachlan
Who acted as Monique in the movie 'Robot Overlords'?,Geraldine James
Who acted as Colonel Yin in the movie 'Missing in Action 2: The Beginning'?,Soon-Tek Oh
Who acted as Iphicles in the movie 'The Legend of Hercules'?,Liam Garrigan
Who acted as Consuella in the movie 'Zardoz'?,Charlotte Rampling
Who acted as Dr. William Block in the movie 'Planet Terror'?,Josh Brolin
Who acted as Jake Mellows in the movie 'Quicksand'?,Michael Caine
Who acted as Jason Vorhees in the movie 'Friday the 13th'?,Derek Mears
Who acted as Andre Krimm in the movie 'Necessary Roughness'?,Sinbad
Who acted as Santiago in the movie 'Interview with the Vampire'?,Stephen Rea
Who acted as BURN-E in the movie 'BURN·E'?,Angus MacLane
Who acted as Ahmed in the movie 'Flightplan'?,Assaf Cohen
Who acted as Gillian in the movie 'The Spy Next Door'?,Amber Valletta
Who acted as Phillip Weeks in the movie 'Five Star Final'?,Anthony Bushell
Who acted as Jimmy Tong in the movie 'The Tuxedo'?,Jackie Chan
Who acted as Villumsen in the movie 'The Green Butchers'?,Aksel Erhardtsen
Who acted as Nick in the movie 'Friday the 13th Part VII: The New Blood'?,Kevin Spirtas
Who acted as  in the movie 'Christmas in Conway'?,Mark Jeffrey Miller
Who acted as Dolores Benedict in the movie 'The Man with Two Brains'?,Kathleen Turner
Who acted as Elizabeth Williams in the movie 'The Fog'?,Maggie Grace
Who acted as Lacey Rawlins in the movie 'All the Pretty Horses'?,Henry Thomas
Who acted as Himself in the movie '20 Feet from Stardom'?,Mick Jagger
Who acted as Himself in the movie 'Video Games: The Movie'?,Zach Braff
Who acted as Salim Abu Aziz in the movie 'True Lies'?,Art Malik
Who acted as Mary in the movie '10 Years'?,Rosario Dawson
Who acted as Maria in the movie 'Elite Squad'?,Fernanda Machado
Who acted as  in the movie 'Unconditional Love'?,Stephanie Beacham
Who acted as Thandi in the movie 'Duma'?,Mary Makhatho
"Who acted as Son, Goku in the movie 'Dragon Ball Z: Broly - The Legendary Super Saiyan'?",Masako Nozawa
Who acted as Detective Ted Riley in the movie 'Righteous Kill'?,Donnie Wahlberg
Who acted as Greg in the movie 'The Apparition'?,Luke Pasqualino
Who acted as Tommy in the movie 'Peaceful Warrior'?,Ashton Holmes
Who acted as Nick Deezy in the movie 'Vibes'?,Jeff Goldblum
Who acted as Marion in the movie 'Wings of Desire'?,Solveig Dommartin
Who acted as Dave in the movie 'Drinking Buddies'?,Ti West
Who acted as Lucille LaRusso in the movie 'The Karate Kid'?,Randee Heller
Who acted as Tramp in the movie 'Cool Hand Luke'?,Harry Dean Stanton
Who acted as Helen Downing in the movie 'Who's Harry Crumb?'?,Annie Potts
Who acted as Chris Flynn in the movie 'Wrong Turn'?,Desmond Harrington
Who acted as Spc. Owen Eldridge in the movie 'The Hurt Locker'?,Brian Geraghty
Who acted as Duty Doctor in the movie 'Nightwatch'?,Brad Dourif
Who acted as Gwen Pearson in the movie 'National Lampoon’s Van Wilder'?,Tara Reid
Who acted as Jimmy Lennox in the movie 'Thelma & Louise'?,Michael Madsen
Who acted as Jaguar Paw in the movie 'Apocalypto'?,Rudy Youngblood
Who acted as John Keenan in the movie 'Silent Running'?,Cliff Potts
Who acted as Lucie in the movie 'Martyrs'?,Mylène Jampanoï
Who acted as  in the movie 'You're Not You'?,Ali Larter
Who acted as Paxton in the movie 'Hostel'?,Jay Hernandez
Who acted as Julie Brecht in the movie 'Disturbia'?,Carrie-Anne Moss
Who acted as Suzy in the movie 'Moonrise Kingdom'?,Kara Hayward
Who acted as Kayla in the movie 'Enemies Closer'?,Linzey Cocker
Who acted as Dr. R. Chandra in the movie '2010'?,Bob Balaban
Who acted as Frank in the movie 'Death at a Funeral'?,Peter Dinklage
Who acted as Chris in the movie 'Welcome to the Jungle'?,Adam Brody
Who acted as Eve in the movie 'Lila & Eve'?,Jennifer Lopez
Who acted as Friedrich Olbricht in the movie 'Valkyrie'?,Bill Nighy
Who acted as Dora Rabe in the movie 'John Rabe'?,Dagmar Manzel
Who acted as Steve Montgomery in the movie 'Chronicle'?,Michael B. Jordan
Who acted as Digger Soames in the movie 'Killer Joe'?,Marc Macaulay
Who acted as Romero in the movie 'Off the Map'?,J.D. Garfield
"Who acted as The Rancher in the movie 'Guns, Girls and Gambling'?",Powers Boothe
Who acted as Rome in the movie 'The Marine'?,Robert Patrick
Who acted as Ernesto in the movie 'Terraferma'?,Mimmo Cuticchio
Who acted as Henry Austen in the movie 'Becoming Jane'?,Joe Anderson
Who acted as Sheriff Alan Pangborn in the movie 'The Dark Half'?,Michael Rooker
Who acted as Bartender Bill in the movie 'The Samaritan'?,Gil Bellows
Who acted as Barbara Weston in the movie 'August: Osage County'?,Julia Roberts
Who acted as LaFawnduh in the movie 'Napoleon Dynamite'?,Shondrella Avery
Who acted as Cleo in the movie 'Soul Men'?,Sharon Leal
Who acted as Henry Evans in the movie 'The Good Son'?,Macaulay Culkin
Who acted as Bill White in the movie 'North Country'?,Woody Harrelson
Who acted as Paul in the movie 'Last Tango in Paris'?,Marlon Brando
Who acted as Anne Shirley in the movie 'Anne of Green Gables'?,Megan Follows
Who acted as Maria Kelly in the movie 'Bewitched'?,Kristin Chenoweth
Who acted as David Larrabee in the movie 'Sabrina'?,Greg Kinnear
Who acted as Bob Morgan in the movie 'Mr. Magoo'?,Nick Chinlund
Who acted as Master Bua in the movie 'Ong Bak 3'?,Nirut Sirichanya
Who acted as Ed Crane in the movie 'The Man Who Wasn't There'?,Billy Bob Thornton
Who acted as O.T. Montgomery in the movie 'Daddy and Them'?,Andy Griffith
Who acted as David Whitlock in the movie 'Fire in the Sky'?,Peter Berg
Who acted as Joe Collins in the movie 'No Mercy'?,Gary Basaraba
Who acted as Becky in the movie 'Return of the Living Dead: Necropolis'?,Aimee-Lynn Chadwick
Who acted as Petal in the movie 'Trespass'?,Jordana Spiro
Who acted as Dr. Van Helsing in the movie 'Vamps'?,Wallace Shawn
Who acted as George Bissinger in the movie 'The Way We Were'?,Патрик О’Нил
Who acted as Petra in the movie 'Arachnoquake'?,Olivia Hardt
Who acted as Jessie Conrad in the movie 'Don't Say a Word'?,Skye McCole Bartusiak
Who acted as James Wheeler in the movie 'Wild Orchid'?,Mickey Rourke
Who acted as Abby in the movie 'Hobo with a Shotgun'?,Molly Dunsworth
Who acted as Glen Robie in the movie 'Leave Her to Heaven'?,Ray Collins
Who acted as Annie MacDuggan Paradis in the movie 'The First Wives Club'?,Diane Keaton
Who acted as Renee in the movie 'Beneath the Harvest Sky'?,Carla Gallo
Who acted as Horst Schopis in the movie 'Into the White'?,Florian Lukas
Who acted as Milan in the movie 'Mea Culpa'?,Velibor Topic
Who acted as Priest in the movie 'Breaking the Waves'?,Jonathan Hackett
Who acted as Barak Ben Canaan in the movie 'Exodus'?,Lee J. Cobb
Who acted as Georgina Krampf in the movie 'Mortdecai'?,Olivia Munn
Who acted as Dr. Mark Powell in the movie 'K-PAX'?,Jeff Bridges
Who acted as Crane Curtis in the movie 'An Unfinished Life'?,Josh Lucas
Who acted as Captain Karen Emma Walden in the movie 'Courage Under Fire'?,Meg Ryan
Who acted as Corie Bratter in the movie 'Barefoot in the Park'?,Jane Fonda
Who acted as Harold Nicholas in the movie 'Introducing Dorothy Dandridge'?,Obba Babatundé
Who acted as 1st Lt. Terence Embry in the movie 'High Crimes'?,Adam Scott
Who acted as Ellen in the movie 'Talk Radio'?,Ellen Greene
Who acted as Stan Podolak in the movie 'Space Jam'?,Wayne Knight
Who acted as Paul in the movie 'Vanishing on 7th Street'?,John Leguizamo
Who acted as Gangster in the movie 'Killer's Kiss'?,Felice Orlandi
Who acted as Elliot in the movie 'What the #$*! Do We (K)now!?'?,John Ross Bowie
Who acted as Chiharu in the movie 'Ju-on: The Grudge'?,Yui Ichikawa
Who acted as Monica McNeil in the movie 'Doctor Detroit'?,Donna Dixon
"Who acted as the Bishop in the movie 'Salò, or the 120 Days of Sodom'?",Giorgio Cataldi
Who acted as Tyrell Musgrove in the movie 'Monster's Ball'?,Coronji Calhoun
Who acted as Young Rachel Singer in the movie 'The Debt'?,Jessica Chastain
Who acted as Malcolm in the movie 'Margot at the Wedding'?,Jack Black
Who acted as At Toon in the movie 'Volunteers'?,Gedde Watanabe
Who acted as Danty Duff in the movie 'Far and Away'?,Cyril Cusack
Who acted as Muhammad Banir in the movie 'Dying of the Light'?,Alexander Karim
Who acted as Zoe in the movie 'Something's Gotta Give'?,Frances McDormand
Who acted as Susan Harper in the movie 'Harper'?,Janet Leigh
Who acted as Solomon in the movie 'The Hand that Rocks the Cradle'?,Ernie Hudson
Who acted as Louis Hinds in the movie 'Soul Men'?,Samuel L. Jackson
Who acted as Thea Brody in the movie 'Jaws: The Revenge'?,Judith Barsi
Who acted as Dan Merrick in the movie 'Shattered'?,Tom Berenger
Who acted as Seryy in the movie '9th Company'?,Ivan Nikolaev
Who acted as Bunny in the movie 'Lone Star'?,Frances McDormand
Who acted as Fisher in the movie 'Bobby'?,Ashton Kutcher
Who acted as Stan Fields in the movie 'Miss Congeniality'?,William Shatner
Who acted as Zhou Yu in the movie 'Red Cliff Part II'?,Tony Leung Chiu-Wai
Who acted as Ronal in the movie 'Avatar 2'?,Kate Winslet
Who acted as Elliot Teichberg in the movie 'Taking Woodstock'?,Demetri Martin
Who acted as Carlos in the movie 'A Single Man'?,Jon Kortajarena
Who acted as Cash in the movie 'The Good Guy'?,Andrew McCarthy
Who acted as John Klein in the movie 'The Mothman Prophecies'?,Richard Gere
Who acted as Cody Banks in the movie 'Agent Cody Banks'?,Frankie Muniz
Who acted as Johana Baker in the movie 'The Big Blue'?,Rosanna Arquette
Who acted as Lord Gray in the movie 'Nanny McPhee and the Big Bang'?,Ralph Fiennes
Who acted as Dr. Reinhardt Lane in the movie 'The Shadow'?,Ian McKellen
Who acted as Bob Wolverton in the movie 'Freeway'?,Kiefer Sutherland
Who acted as Keith Ripley in the movie 'Thick as Thieves'?,Morgan Freeman
Who acted as Candy in the movie 'Spring Breakers'?,Vanessa Hudgens
Who acted as Himself in the movie 'Comedian'?,Greg Giraldo
Who acted as Frederick in the movie 'Guarding Tess'?,Richard Griffiths
Who acted as 1st Sgt. Jim Ballard in the movie 'Private Benjamin'?,Harry Dean Stanton
Who acted as Tom in the movie 'Frontier(s)'?,David Saracino
Who acted as Father in the movie 'Last Days in the Desert'?,Ciarán Hinds
Who acted as Adrian in the movie 'A Midsummer Night's Sex Comedy'?,Mary Steenburgen
Who acted as Masek in the movie 'Beneath'?,Eric Etebari
Who acted as Morty in the movie 'Layer Cake'?,George Harris
Who acted as Sands in the movie 'Once Upon a Time in Mexico'?,Johnny Depp
Who acted as Tina Carlyle in the movie 'The Mask'?,Cameron Diaz
Who acted as Anthea Zellaby in the movie 'Village of the Damned'?,Barbara Shelley
Who acted as Chris in the movie 'Chernobyl Diaries'?,Jesse McCartney
Who acted as Tigress in the movie 'Kung Fu Panda Holiday'?,Angelina Jolie
Who acted as Romain in the movie 'Sexual Chronicles of a French Family'?,Mathias Melloul
Who acted as Kostya Levin in the movie 'Anna Karenina'?,Domhnall Gleeson
Who acted as Gordon Blythe in the movie 'Flypaper'?,Jeffrey Tambor
Who acted as Edward Bell Wilson in the movie 'The Good Shepherd'?,Matt Damon
Who acted as Colonel Mustard in the movie 'Clue'?,Martin Mull
Who acted as Mrs. Green in the movie 'Gentleman's Agreement'?,Anne Revere
Who acted as Elise in the movie 'The Broken Circle Breakdown'?,Veerle Baetens
Who acted as Lee Yong-gu in the movie 'Miracle in Cell No. 7'?,Ryu Seung-ryong
Who acted as Bake Baker in the movie 'Follow the Fleet'?,Fred Astaire
Who acted as Julie in the movie 'Bad Company'?,Kerry Washington
Who acted as Roger Murtaugh in the movie 'Lethal Weapon 3'?,Danny Glover
"Who acted as Off. Charlie Baileygates/Hank Evans in the movie 'Me, Myself & Irene'?",Jim Carrey
Who acted as Jill in the movie 'Saw IV'?,Betsy Russell
Who acted as Laura Kinney in the movie 'Capote'?,Allie Mickelson
Who acted as Zed in the movie 'Zardoz'?,Sean Connery
Who acted as Lucifer in the movie 'Little Nicky'?,Rodney Dangerfield
Who acted as Rev. Doc. Cleophas Aloysius Doolittle in the movie 'Nude Nuns With Big Guns'?,Tomas Boykin
Who acted as Kianna in the movie '21'?,Liza Lapira
Who acted as Aunt T. in the movie 'A Family Thing'?,Irma P. Hall
Who acted as Bert Gordon in the movie 'The Hustler'?,George C. Scott
Who acted as Sarah in the movie 'Brothers'?,Connie Nielsen
Who acted as Lady in the Radiator in the movie 'Eraserhead'?,Laurel Near
Who acted as Nurse Wilson / Mombi in the movie 'Return to Oz'?,Jean Marsh
"Who acted as Chuck Mitchell, Jr. in the movie 'Are We Done Yet?'?",John C. McGinley
Who acted as Kenickie in the movie 'Grease'?,Jeff Conaway
Who acted as Griffith in the movie 'Berserk: The Golden Age Arc 1 - The Egg of the King'?,Takahiro Sakurai
Who acted as Female Customer in the movie 'Magicians'?,Karen Seacombe
Who acted as Chelsea Thayer Wayne in the movie 'On Golden Pond'?,Jane Fonda
Who acted as Viktor in the movie 'Interview with a Hitman'?,Luke Goss
Who acted as Пиночет in the movie '9th Company'?,Soslan Fidarov
Who acted as Jimmy in the movie 'The Last Days of Disco'?,Mackenzie Astin
Who acted as Dorian Holley in the movie 'This Is It'?,Dorian Holley
Who acted as Ruby in the movie 'Spies Like Us'?,Bruce Davison
Who acted as Robert Boyd in the movie 'Very Bad Things'?,Christian Slater
Who acted as Emile in the movie 'Your Friend the Rat'?,Peter Sohn
Who acted as Dr. Hank Pym in the movie 'Ant-Man'?,Michael Douglas
Who acted as Capt. V.J. Dax in the movie 'Starship Troopers 2: Hero of the Federation'?,Richard Burgi
Who acted as Moody in the movie 'Not Without My Daughter'?,Alfred Molina
Who acted as Lewis Shaler in the movie 'Last Passenger'?,Dougray Scott
Who acted as Zhao Yun in the movie 'Red Cliff'?,Hu Jun
Who acted as Addie Dade in the movie 'Static'?,Sarah Shahi
Who acted as Jane Hetzko in the movie 'The Substitute'?,Diane Venora
Who acted as Michael Dorsey / Dorothy Michaels in the movie 'Tootsie'?,Dustin Hoffman
Who acted as Brooke Dalton in the movie 'Before We Go'?,Alice Eve
Who acted as Patrician in the movie 'The Colour of Magic'?,Jeremy Irons
Who acted as Gabe in the movie 'Age of Dinosaurs'?,Treat Williams
Who acted as Charles Waechter in the movie 'Fireflies in the Garden'?,Willem Dafoe
Who acted as Casim Khan in the movie 'Ae Fond Kiss...'?,Atta Yaqub
Who acted as Dr. Robert Wilson in the movie 'John Rabe'?,Steve Buscemi
Who acted as Anna in the movie 'The Night Listener'?,Sandra Oh
Who acted as Isabelle in the movie 'Ouija'?,Bianca A. Santos
Who acted as Father Delaney in the movie 'The Amityville Horror'?,Rod Steiger
Who acted as Sam Kolawetz in the movie 'Captain America'?,Ned Beatty
Who acted as Helen Wick in the movie 'John Wick'?,Bridget Moynahan
Who acted as Janet in the movie 'Leaves of Grass'?,Keri Russell
Who acted as Lily Randall in the movie 'Georgia Rule'?,Felicity Huffman
Who acted as He in the movie 'Antichrist'?,Willem Dafoe
Who acted as Fantastic Fest Attendee in the movie 'Open Windows'?,Brian Elder
Who acted as Al in the movie 'Failure to Launch'?,Terry Bradshaw
Who acted as Swan in the movie 'Phantom of the Paradise'?,Paul Williams
Who acted as Kreela in the movie 'The Ant Bully'?,Regina King
Who acted as Julian in the movie 'Wrong Turn 5: Bloodlines'?,Oliver Hoare
Who acted as Krishna / Krrish / Rohit in the movie 'Krrish 3'?,Hrithik Roshan
Who acted as Ajax in the movie 'The Warriors'?,James Remar
Who acted as Jean François Jardie in the movie 'Army of Shadows'?,Jean-Pierre Cassel
Who acted as Kazuya in the movie 'TEKKEN'?,Ian Anthony Dale
Who acted as Uptight Mom in the movie 'Slither'?,Xantha Radley
Who acted as Chouffa François in the movie 'My Way'?,Monica Scattini
Who acted as Queen Isabella in the movie '1492: Conquest of Paradise'?,Sigourney Weaver
Who acted as Harry in the movie 'Ruby Sparks'?,Chris Messina
Who acted as Nestor in the movie 'The Last Legion'?,John Hannah
Who acted as Clarisse in the movie 'Shoot the Piano Player'?,Michèle Mercier
Who acted as Bernard Gardner in the movie 'Like Crazy'?,Oliver Muirhead
Who acted as Alan Jordan in the movie 'Original Sin'?,Jack Thompson
Who acted as Alonzo in the movie '102 Dalmatians'?,Tim McInnerny
Who acted as Conor Sullivan in the movie 'A Warrior's Heart'?,Kellan Lutz
Who acted as Sean in the movie 'Third Person'?,Adrien Brody
Who acted as Genneviève Dufaure in the movie 'Sarah's Key'?,Dominique Frot
Who acted as Randy in the movie '21 & Over'?,Jonathan Keltz
Who acted as Earl Mills in the movie 'Introducing Dorothy Dandridge'?,Brent Spiner
Who acted as Hercule Poirot in the movie 'Appointment with Death'?,Peter Ustinov
Who acted as Zao in the movie 'Die Another Day'?,Rick Yune
Who acted as Gercourt in the movie 'Valmont'?,Jeffrey Jones
Who acted as Vassili Zaitsev in the movie 'Enemy at the Gates'?,Jude Law
Who acted as Dr. Raymond Stantz in the movie 'Ghostbusters II'?,Dan Aykroyd
