Question,Answer,Origin
"For the statement, ""and these comments were considered in formulating the interim rules"", does the hypothesis ""The interim rules failed to take the comments into consideration"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess"", does the hypothesis ""I've done it in the past and really liked it "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura)"", does the hypothesis ""The open-air market is more traditional and interesting"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""But you would not trust me"""", does the hypothesis ""You have no trust when it comes to me "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""of course you could annex Cuba but they wouldn't like that a bit"", does the hypothesis ""Cubans would go up in arms if we tried to annex Cuba"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In 1979, he stopped at a Lexington clothing store to buy cowboy boots"", does the hypothesis ""He liked to wear cowboy boots"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs"", does the hypothesis ""IDPA's OIG's mission is to take care of the forests"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level"", does the hypothesis ""The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""He seemed to have aged a thousand years"", does the hypothesis ""He looked many years younger"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Two bronze lions, carrying out feng shui principles, guard its doors"", does the hypothesis ""Guarding its doors are two lions made of bronze, who also abide by the principles of feng shui"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I don't know what I would have done without Legal Services, said James "", does the hypothesis ""James said Legal Services helped him with his divorce"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I am glad she wasn't, said Jon"", does the hypothesis ""Jon was glad that she wasn't "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""it's the very same type of paint and everything"", does the hypothesis ""The paint is completely different to the brand I had originally picked"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! "", does the hypothesis ""Suddenly, I sat down and with my face in my hands, started crying"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule"", does the hypothesis ""The FDA is set to conduct workshops "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""you sound like this girl that i talked to about books and we got into movies one night"", does the hypothesis ""I've never heard anyone talk the way you do"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal"", does the hypothesis ""The Crosethe Rue De Rivoli was built for Cardinal Richelieu to live in"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The editors, for their part, arrange to have them all written just in case I do"", does the hypothesis ""There are two editors, and one is more often responsible for arranging for them to get written than the other"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan"", does the hypothesis ""It will be reconfigured on January 4"" represent entailment, contradiction, or neutrality?",neutral,mnli
