Question,Answer,Origin
"For the statement, ""take the whole grass the whole yard"", does the hypothesis ""Take all the grass and whole yard"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""If you mean was I with th' Confederate army, Yankee I sure was, from Shiloh clean through"", does the hypothesis ""Shiloh was in the army"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The center of the capital is a kaleidoscope of golden rooftops, multicolored costumes, steep temple steps layered with wares like market shelves, country women hawking produce spread on the streets, sari-draped matrons placing flower petals on altars to grimacing gods, the sudden eruption of a band of musicians or a herd of goats across your path, the scent of marigold garlands and of dumplings fried in oil, the constant jangling of bicycle bells and rickshaw horns"", does the hypothesis ""The center of the capital is very tranquil"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Presidents derived their license to serve as leader-preacher from Theodore Roosevelt's remark that the presidency was a bully pulpit, a remark that did not appear in his Inaugural Address"", does the hypothesis ""Presidents generally do not think they should serve as leader-preacher, and Roosevelt agreed"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i don't i don't know if uh can't make any judgments of that nature but uh i don't really want to either because i have no problems about it either way"", does the hypothesis ""I don't know how I feel about it, so I just won't say anything"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, "", over $1,000) bottle of Bordeaux wine, three bidders submitted eight different bids in the first three days"", does the hypothesis ""The Bordeaux cost $1000 for one bottle at the exclusive wine auction"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It works--but not as well as intravenous hydration"", does the hypothesis ""It will never work"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Ah, the smell of it"", does the hypothesis ""Ah, the way it smells"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i know i don't credit cards almost seem unfair to a person who's who's got a victim of impulse buying"", does the hypothesis ""A person that buys things impulsively should be fine with a credit card "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It was published in the Federal Register as a final rule on January 15, 1998"", does the hypothesis ""It was never published in the Federal Register"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""because i'm not you know that's one of my problems is controlling my my my irons on a par three so i have a lot of trouble hitting the greens"", does the hypothesis ""I never have any issues controlling my irons "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""A boat cruise on the Seine is one of the best introductions to the city"", does the hypothesis ""The city does not have any internal or surrounding bodies of water, so only transportation by land is possible"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""very good point but i think they need should do that and then the families will have said"", does the hypothesis ""That's a silly point, but I think they shouldn't do that"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In 1565 she married her young cousin Henry, Lord Darnley, much to the chagrin of Elizabeth (Darnley was a grandson of Margaret Tudor and thus also had a claim to the English throne)"", does the hypothesis ""In the old days, marrying a family member was a normal thing to do "" represent entailment, contradiction, or neutrality?",neutral,mnli
