Question,Answer,Wrong_Answer
Mary had an easier time cleaning LEGOs than Patricia because _ enjoyed cleaning small pieces. Who does the blank refer to in the sentence?,Mary,Patricia
Dogs seem to like Ryan and not Benjamin because _ has an unfriendly disposition and is very rough with them. Who does the blank refer to in the sentence?,Benjamin,Ryan
"Amy wanted to add false eyelashes to her real eyelashes, because the _ were trendy. What does the blank refer to in the sentence?",false eyelashes,real eyelashes
"Brett did all the speaking for William in public, because _ had an extroverted personality. Who does the blank refer to in the sentence?",Brett,William
The screen got scratched when John was cleaning it with a cloth because the _ is smooth. What does the blank refer to in the sentence?,screen,cloth
"Being called for jury duty bothered Joel but not Leslie, as _ felt it was a waste of their time. Who does the blank refer to in the sentence?",Joel,Leslie
"When deciding if to be a loner, one must decide if they want many events or plenty of free time. The _ angle helps with productivity. What does the blank refer to in the sentence?",free time,events
"The plane couldn't handle the wind as well as the helicopter, as the _ was weak against the weather. What does the blank refer to in the sentence?",plane,helicopter
"Derrick liked to hit the bottle early, while Craig waited until the evening, since _ was usually indulgent with alcohol. Who does the blank refer to in the sentence?",Derrick,Craig
Susan's business was less successful than Paul's kiosk because the _ was in the right location. What does the blank refer to in the sentence?,kiosk,business
Betty talked to Sarah about her boyfriend. He made her extremely happy. _ loved him. Who does the blank refer to in the sentence?,Betty,Sarah
"The tailor called Megan to say her coat was finished, so she asked her assistant Patricia to get it. _ drove the car to the tailor shop. Who does the blank refer to in the sentence?",Patricia,Megan
"The sentences in the book make more sense than my friends notes, because the _ were concise. What does the blank refer to in the sentence?",sentences,notes
Eating milk chocolate always made Michael happy but not Kenneth because _ loved sweet food. Who does the blank refer to in the sentence?,Michael,Kenneth
"Maryann was thinking of replacing her vanilla essential oil with lavender, because the _ was old. What does the blank refer to in the sentence?",vanilla,lavender
Adam had to clean their soccer cleats but Nick did not because _ did not play a game that day. Who does the blank refer to in the sentence?,Nick,Adam
Emily took longer to walk the mile than Mary did because _ had more problems with their joints. Who does the blank refer to in the sentence?,Emily,Mary
The pollen in the air caused Dennis to have a lot of sneezes but not Hunter. _ had to take some Claritin. Who does the blank refer to in the sentence?,Dennis,Hunter
Offering financial advice to others was easier for Lawrence than Hunter because _ had studied finance in college. Who does the blank refer to in the sentence?,Lawrence,Hunter
"The bed sheet we purchased would not fit on the new mattress, the _ was too large. What does the blank refer to in the sentence?",mattress,bed sheet
"Lindsey considered a lot of variables before answering Mary's request for money, _ never thought about consequences. Who does the blank refer to in the sentence?",Mary,Lindsey
Carrie cheered and clapped for Cynthia after _  performed a beautiful dance routine on the stage. Who does the blank refer to in the sentence?,Cynthia,Carrie
"The vitamins gave me much better endurance than the energy drinks, so I stockpiled the _ from then on. What does the blank refer to in the sentence?",vitamins,energy drinks
"I hate nightmares more than good dreams, because the _ are very scary and seem real. What does the blank refer to in the sentence?",nightmares,dreams
It was hard work balancing the coffee pot on the campfire but the _ was essential for staying warm. What does the blank refer to in the sentence?,campfire,coffee pot
We had to talk through the entire meeting and not through the test because the _ was individual. What does the blank refer to in the sentence?,test,meeting
Erin was meditating in the studio after class while Jennifer swept the room for the next class. _ was taking yoga. Who does the blank refer to in the sentence?,Erin,Jennifer
"Boston Terriers are the favorite breed of Angela, and Victoria love Great Danes. _ likes larger dogs. Who does the blank refer to in the sentence?",Victoria,Angela
"Baking bread was a very easy task for Kayla but was challenging for Amy, because _ had always found cooking easy. Who does the blank refer to in the sentence?",Kayla,Amy
"The woman couldn't listen to her favorite jazz song on a CD, so she listened to the record instead because the _ was in good condition. What does the blank refer to in the sentence?",record,cd
Justin wanted to live in the country and own a horse but Kevin preferred the city. _ was bored by the slow pace. Who does the blank refer to in the sentence?,Kevin,Justin
Eric knew how to make a chocolate souffle but Jeffrey did not. _ was very ineptt at baking. Who does the blank refer to in the sentence?,Jeffrey,Eric
"If you're learning a foreign language, I recommend the tapes over the books since the _ are more helpful. What does the blank refer to in the sentence?",tapes,books
Lindsey liked scrambled eggs for breakfast but Christine liked grapefruit for breakfast. _ found they had high cholesterol. Who does the blank refer to in the sentence?,Lindsey,Christine
"Jessica is very clean, Mary is not so clean, _ will wash her clothes less often. Who does the blank refer to in the sentence?",Mary,Jessica
Brian worked on the back of Randy because _ had a body that was capable of massage. Who does the blank refer to in the sentence?,Brian,Randy
Rachel would suffer from cramps every month on their period but Sarah wouldn't. _ had to go to the store to buy some Midol. Who does the blank refer to in the sentence?,Rachel,Sarah
Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate. What does the blank refer to in the sentence?,dog,cat
Benjamin always dressed to impress but Ian dressed quite sloppily. _ got a lot of compliments on their snazzy outfit. Who does the blank refer to in the sentence?,Benjamin,Ian
Benjamin has whiter teeth than Jason because _ uses a toothpaste with baking soda in it. Who does the blank refer to in the sentence?,Benjamin,Jason
